"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
290041,"2369-2273-1",219375904303684224,18567,18614,24912,"1228","",Xi,"46",Per,Menkib,3.98275007,35.79103224,T,408.8811,167.128,286.479,239.126,G_R3,3.98,-4.078,0.016,HIP,70.0,HYG,0.778,2.621,G_R3,25.813,47.239,45.059,O7,T
290689,"5311-262-1",3189770372771331712,18600,18647,25165,"1235","","","",Eri,"",3.99170349,-12.5744199,T,201.7371,98.819,170.305,-43.92,G_R3,5.61,-0.914,1.479,HIP,-5.598,G_R3,0.137,-37.855,G_R3,-6.811,-11.477,-34.115,K4 III,T
290880,"2864-995-1",226648658323602944,18610,18657,24982,"1229","","","",Per,"",3.99443748,38.82039766,T,255.8393,99.915,172.478,160.381,G_R3,6.51,-0.53,0.113,HIP,-0.818,G_R3,-9.332,-1.998,G_R3,10.236,-4.91,-2.4,A1V,T
290889,"662-633-1",3302220278803097472,18611,18658,25102,"1233","","","",Tau,"",3.99458255,10.33039456,T,40.0867,19.767,34.1256,7.1888,G_R3,6.35,3.335,0.417,HIP,40.0,HYG,140.812,0.071,G_R3,-3.432,47.462,7.186,F5V,T
291223,"6455-1268-1",5083386372283360000,18626,18673,25267,"1240","",Tau-9,"36",Eri,"",3.998745,-24.016215,HIP_X,100.2614,45.817,79.297,-40.806,G_R3,4.62,-0.386,-0.121,HIP,24.0,HYG,11.786,16.74,G_R3,7.737,24.588,-2.5,Ap Si,HYG
291639,"8074-1532-1",4828719447564355200,18644,18691,25470,"1250","","","",Dor,"",4.00431436,-51.56496271,T,435.1042,134.9721,234.3889,-340.8228,G_R3,6.51,-1.683,1.651,HIP,7.0,HYG,5.984,11.831,G_R3,1.014,26.495,9.686,M1 III,T
292050,"1254-501-1",46607718083564416,18670,18717,25175,"1237","","","",Tau,"",4.01024657,17.29666021,T,184.232,87.541,152.57,54.776,G_R3,6.31,-0.017,0.056,HIP,33.184,G_R3,1.915,-31.3,G_R3,18.362,35.362,-16.233,B9.5V,T
292134,"7030-1577-1",4887069052181688192,18676,18723,25371,"1246","","","",Eri,"",4.01129343,-30.49070125,T,106.1842,45.5161,79.3761,-53.8781,G_R3,5.93,0.8,0.036,HIP,24.57,G_R3,48.026,5.479,G_R3,-9.743,31.606,-10.09,A1 V,T
292140,"662-1546-1",3305012316783533056,18677,18724,25204,"1239","",Lam,"35",Tau,"",4.01133764,12.49034684,T,124.3823,60.407,105.349,26.901,G_R3,3.41,-2.064,-0.099,HIP,18.0,HYG,-6.562,-12.591,G_R3,12.897,14.714,-3.355,B3V,T
292314,"1254-866-1",49729231594420096,18688,18735,25202,"1238","","","",Tau,"",4.01354611,18.19400377,T,45.7526,21.599,37.719,14.286,G_R3,5.89,2.588,0.319,HIP,34.04,G_R3,130.275,-27.864,G_R3,-7.512,43.741,4.887,F4V,T
292433,"8868-2193-1",4679407039823519232,18697,18744,25705,"1264","",Gam,"",Ret,"",4.01494629,-62.15927854,T,142.3552,33.015,57.705,-125.877,G_R3,4.48,-1.287,1.5,HIP,-7.0,HYG,2.149,35.071,G_R3,7.511,16.047,17.243,M4 III,T
292851,"2369-193-1",219547565555375488,18722,18769,25152,"1234","","","",Per,"",4.02078621,36.98947696,T,156.0676,61.741,108.295,93.901,G_R3,6.39,0.423,-0.005,HIP,-1.115,G_R3,-6.455,-1.653,G_R3,4.072,-2.5,-1.648,B9.5V,T
292918,"8868-2221-1",4679898521521138944,18725,18772,25728,"1266","",Iot,"",Ret,"",4.02170844,-61.07882052,T,100.1582,23.98,42.085,-87.667,G_R3,4.97,-0.033,1.386,HIP,60.945,G_R3,66.672,94.675,G_R3,6.566,75.465,-31.605,K4 III,T
293200,"4725-1278-1",3253272426315629056,18741,18788,25340,"1244","","","35",Eri,"",4.02556943,-1.54965781,T,133.9472,66.171,116.405,-3.622,G_R3,5.28,-0.355,-0.133,HIP,17.0,HYG,28.479,-15.863,G_R3,-7.457,23.473,-10.529,B5 III/IV,T
293468,"659-402-1",3302152006003372416,18758,18805,25330,"1243","","","",Tau,"",4.02948341,9.99802401,T,154.9124,75.258,132.706,26.895,G_R3,5.67,-0.28,0.005,HIP,3.0,HYG,7.199,0.639,G_R3,-3.181,5.107,0.983,B 5 V,T
294459,"4725-1276-1",3256786534197166208,18813,18859,25457,"1249",Gl 159,"","",Eri,"",4.0435402,-0.26892363,T,18.707,9.168,16.306,-0.088,G_R3,5.38,4.02,0.516,HIP,17.615,G_R3,150.027,-251.589,G_R3,-3.015,21.784,-22.393,F7/8 V,T
295161,"79-1585-1",3297007356736766080,18860,18907,25490,"1251","",Nu,"38",Tau,"",4.05260557,5.98930391,T,37.8368,18.365,32.845,3.948,G_R3,3.91,1.02,0.032,HIP,-3.579,G_R3,5.192,-3.873,G_R3,-2.515,-2.589,-1.064,A1V,T
295449,"5888-1417-1",5094177735314286976,18879,18926,25631,"1258","","","",Eri,"",4.0568739,-20.1437939,T,378.9945,173.298,310.757,-130.517,G_R3,6.47,-1.423,-0.178,HIP,20.0,HYG,0.034,-1.558,G_R3,8.622,15.587,-9.515,B3 V,T
295721,"5888-1418-1",5094182614397133440,18895,18942,25661,"1259","","","",Eri,"",4.06021636,-20.15875594,T,155.3471,70.915,127.427,-53.536,G_R3,7.01,1.053,1.227,HIP,20.643,G_R3,10.323,-28.955,G_R3,-0.792,14.208,-27.13,K2 IIICNII,T
295888,"79-826-1",3272902041766301184,18910,18957,25558,"1253","","","40",Tau,"",4.06239044,5.43562248,T,221.4284,107.084,192.675,20.975,G_R3,5.32,-1.406,-0.08,HIP,11.0,HYG,1.271,-7.216,G_R3,4.502,10.847,-6.498,B3V,T
296121,"659-1274-1",3298631404130765568,18928,18975,25570,"1254","","","",Tau,"",4.06572303,8.19726924,T,35.1867,16.892,30.456,5.017,G_R3,5.45,2.718,0.371,HIP,36.0,HYG,164.466,26.609,G_R3,-7.015,43.913,9.526,F2V,T
296348,"5882-732-1",5097219980909124864,18943,18990,25700,"1263","","","",Eri,"",4.06908596,-16.58872719,T,142.8222,66.284,119.758,-40.776,G_R3,6.36,0.586,1.266,HIP,32.173,G_R3,94.18,-61.567,G_R3,-46.62,47.444,-49.134,K2/3 III/IV,T
296370,"76-1563-1",3259758514127331328,18946,18993,25621,"1257","","","",Tau,"",4.06940953,2.82694308,T,35.1169,16.982,30.689,1.732,G_R3,5.36,2.632,0.505,HIP,-17.999,G_R3,149.503,-124.32,G_R3,-29.986,-2.786,-21.558,F6 V,T
296607,"1814-1647-1",66010696701152384,18961,19009,25555,"1252","","","36",Tau,"",4.07268703,24.10599159,T,319.9755,141.196,255.674,130.686,G_R3,5.46,-2.066,0.813,HIP,14.619,G_R3,2.368,-15.323,G_R3,7.896,21.728,-15.245,G0III+A4V,T
296626,"5311-364-1",3188967248247014784,18963,19011,25723,"1265","","","",Eri,"",4.0729764,-12.79229719,T,114.8622,54.142,98.057,-25.432,G_R3,5.62,0.319,1.062,HIP,26.784,G_R3,15.782,16.888,G_R3,6.087,28.802,3.037,K1 III,T
296718,"3730-1595-1",470456462615652864,18970,19018,25291,"1242","","","",Cam,"",4.0742117,59.15550714,T,642.7708,159.202,288.55,551.859,G_R3,5.0,-4.04,0.495,HIP,-17.49,G_R3,-3.38,1.027,G_R3,3.387,-15.179,-13.413,F0II,T
296978,"5888-1399-1",5091170261774464000,18989,19037,25803,"1267","","","",Eri,"",4.07802829,-20.38186213,T,149.1984,67.44,122.523,-51.962,G_R3,6.12,0.251,1.157,HIP,-3.64,G_R3,17.007,-12.877,G_R3,-13.713,0.032,-7.27,K1 II,T
296996,"1262-1645-1",53164002842376832,18990,19038,25604,"1256","","","37",Tau,"",4.07825462,22.08192654,T,56.7556,25.3575,46.0754,21.3362,G_R3,4.36,0.59,1.064,HIP,9.0,HYG,93.067,-58.496,G_R3,-15.063,24.563,-11.2,K0III,T
297767,"1262-1646-1",53112944270520832,19028,19076,25680,"1262",Gl 160,"","39",Tau,"",4.08896079,22.00890575,T,16.8144,7.478,13.678,6.301,G_R3,5.9,4.772,0.62,HIP,23.891,G_R3,172.212,-130.609,G_R3,0.453,29.443,-0.699,G 5 V,T
298086,"6462-1573-1",4889935410276933504,19047,19095,25945,"1275",GJ 9143,"","",Eri,"",4.0937322,-27.6518098,T,44.1317,18.709,34.323,-20.481,G_R3,5.59,2.366,0.324,HIP,65.979,G_R3,200.528,94.014,G_R3,-4.495,79.408,-13.199,F0 IV/V,T
298306,"5889-563-1",5091106043423449216,19063,19111,25944,"1274","","","",Eri,"",4.09630833,-20.51256439,T,109.9698,49.233,90.468,-38.535,G_R3,6.34,1.134,0.918,HIP,14.801,G_R3,-27.84,-10.68,G_R3,18.442,3.526,-10.401,G8/K0 III,T
298511,"5312-2322-1",3195405679101484416,19073,19121,25910,"1272","","","",Eri,"",4.09902956,-8.85610482,T,84.667,39.937,73.51,-13.035,G_R3,6.27,1.631,0.063,HIP,21.958,G_R3,24.777,-8.491,G_R3,1.369,23.351,-6.748,A1 V,T
298624,"4328-2575-1",493756385314271744,19081,19129,25274,"1241","","","",Cam,"",4.10088415,68.67997374,T,182.974,31.73,58.471,170.452,G_R3,5.88,-0.432,1.543,HIP,-48.106,G_R3,7.555,2.938,G_R3,-15.234,-14.334,-43.887,K2,T
299232,"3335-2097-1",247637579387146368,19119,19167,25642,"1261","",Lam,"47",Per,"",4.10973183,50.35123808,T,132.8742,40.266,74.613,102.309,G_R3,4.25,-1.367,-0.011,HIP,6.0,HYG,-13.232,-36.319,G_R3,17.518,14.912,-9.977,B9V,T
299260,"1822-2314-1",163841083812606592,19123,19171,25823,"1268","","","41",Tau,"",4.11011442,27.59990174,T,123.9667,52.165,96.685,57.433,G_R3,5.18,-0.287,-0.124,HIP,-2.0,HYG,21.153,-51.792,G_R3,-5.086,16.753,-27.899,A0P,T
299266,"3718-23-1",275972646872029696,19124,19172,25602,"1255","","","",Cam,"",4.1101782,54.0086421,T,86.4612,24.125,44.717,69.956,G_R3,6.31,1.626,0.983,HIP,-9.575,G_R3,54.78,-102.649,G_R3,-6.268,35.668,-32.472,K0III-IV,T
299316,"4072-1494-1",489103870580813568,19129,19177,25425,"1248","","","",Cam,"",4.11078913,65.5207968,T,142.2788,27.984,51.89,129.49,G_R3,6.14,0.374,0.145,HIP,-3.297,G_R3,20.731,-25.418,G_R3,-5.549,19.167,-10.104,A 4 VM,T
299751,"1826-1575-1",164262059326729088,19157,19205,25867,"1269","",Psi,"42",Tau,"",4.11679325,29.00130375,T,27.8304,11.52,21.442,13.493,G_R3,5.21,2.987,0.359,HIP,8.597,G_R3,-91.661,8.096,G_R3,13.966,0.444,5.102,F 1 V,T
300175,"8871-453-1",4675955810263106432,19185,19233,26491,"1294",Gl 162.1,"","",Ret,"",4.12265463,-64.22229797,T,23.5949,4.8429,9.0467,-21.2469,G_R3,6.37,4.506,0.636,HIP,27.5,HYG,186.418,337.075,G_R3,3.284,50.316,-8.367,G3 V,T
300240,"7583-151-1",4839048740832044928,19194,19242,26262,"1285","","","",Hor,"",4.12367814,-42.91677441,T,125.9758,43.518,81.349,-85.781,G_R3,6.59,1.089,0.899,HIP,-6.265,G_R3,1.082,13.515,G_R3,-0.142,1.105,10.177,K0 III,T
300602,"1250-74-1",45142206521351552,19213,19261,26015,"1279","","","",Tau,"",4.1283291,15.16279639,T,43.7626,19.879,37.269,11.447,G_R3,6.02,2.814,0.397,HIP,37.407,G_R3,127.744,-23.239,G_R3,-5.798,45.441,5.131,F 3 V,T
300794,"4068-1652-1",476270508303159296,19224,19272,25638,"1260","","","",Cam,"",4.13093989,62.3301164,T,1171.0837,255.611,480.008,1037.156,G_R3,6.95,-3.393,0.386,HIP,-9.0,HYG,-0.803,-0.865,G_R3,3.969,-2.03,-10.201,B0II-III,T
300980,"1254-867-1",46741446184164224,19236,19284,26038,"1280","","","",Tau,"",4.13317111,17.33989117,T,137.8975,61.802,116.22,41.099,G_R3,5.89,0.192,1.497,HIP,-31.843,G_R3,8.8,-9.831,G_R3,-18.451,-22.446,-15.625,K0,T
301264,"2877-1168-1",225643223661003392,19254,19302,25975,"1277","","","49",Per,"",4.13760814,37.72749294,T,45.2935,16.783,31.65,27.715,G_R3,6.07,2.79,0.943,HIP,-44.219,G_R3,-98.887,-195.897,G_R3,14.431,-18.107,-60.326,K1III,T
301629,"8068-1758-1",4838035197269932928,19283,19331,26413,"1291","","","",Hor,"",4.14274359,-45.86480128,T,51.294,16.691,31.579,-36.814,G_R3,6.58,3.03,0.386,HIP,19.459,G_R3,70.082,24.891,G_R3,-6.704,23.783,-9.751,F3 V,T
301687,"2877-1545-1",225668203191521280,19287,19335,25998,"1278",Gl 161.1,"","50",Per,"",4.14350495,38.03973424,T,21.1919,7.7964,14.758,13.0592,G_R3,5.52,3.889,0.52,HIP,26.2,HYG,164.829,-201.403,G_R3,0.822,37.004,0.21,F 7 V,T
301745,"3332-2427-1",246137776809763712,19296,19343,25940,"1273","","","48",Per,"",4.144357,47.712513,HIP_X,156.8491,49.277,93.325,116.034,G_R3,3.96,-2.017,-0.025,HIP,1.0,HYG,21.568,-32.381,G_R3,-5.551,23.833,-15.46,B3Ve,HYG
302170,"678-417-1",3305320283117017856,19328,19376,26171,"1284","","","",Tau,"",4.15043616,13.39827104,T,120.5604,54.595,103.7967,27.9365,G_R3,5.94,0.534,0.052,HIP,-25.0,HYG,11.038,-16.524,G_R3,-15.886,-16.65,-14.98,B9.5V,T
302342,"1259-984-1",48794509270782976,19340,19388,26162,"1283","",Ome-1,"43",Tau,"",4.15276835,19.60921632,T,88.5666,38.793,73.863,29.723,G_R3,5.51,0.774,1.077,HIP,24.841,G_R3,105.778,-31.727,G_R3,-26.359,45.325,-4.211,K 2 III,T
302484,"5883-1617-1",5097560245398213888,19350,19398,26326,"1288","","","",Eri,"",4.15495426,-16.38586904,T,200.5075,89.346,170.355,-56.564,G_R3,5.45,-1.061,-0.147,HIP,14.0,HYG,-0.827,0.731,G_R3,7.026,11.703,-3.283,B5 IV,T
302569,"3722-626-1",276284736371675648,19352,19400,25948,"1276","","","",Cam,"",4.15617613,54.82886537,T,43.4864,11.627,22.187,35.547,G_R3,6.25,3.058,0.448,HIP,-3.802,G_R3,71.112,-91.905,G_R3,-6.812,18.582,-14.021,F 5 V,T
302670,"3730-1594-1",470608916774465920,19364,19412,25877,"1270","","","",Cam,"",4.1576582,59.90807082,T,378.6536,88.061,168.194,327.619,G_R3,6.29,-1.601,1.112,HIP,-12.597,G_R3,-4.331,-2.204,G_R3,5.544,-6.169,-12.882,G8II,T
303359,"4625-120-1",574895911036090752,19405,19454,22701,"1107","","","",Cep,"",4.16712165,86.6261377,T,42.1486,1.145,2.2,42.076,G_R3,5.84,2.716,0.393,HIP,-6.676,G_R3,143.268,-87.123,G_R3,-17.552,28.281,-7.689,F5IV,HYG
303391,"4522-1564-1",557607327640557440,19412,19461,25007,"1230","","","",Cep,"",4.16745463,80.69863086,T,116.4144,8.685,16.691,114.884,HIP,5.1,-0.23,0.589,HIP,4.0,HYG,-11.57,3.0,HYG,5.208,-3.823,4.215,A2,T
303757,"4732-1971-1",3196262301738787968,19434,19483,26409,"1290","","","37",Eri,"",4.17292263,-6.92385252,T,111.8645,51.115,98.585,-13.485,G_R3,5.44,0.197,0.941,HIP,-8.043,G_R3,0.1,-11.688,G_R3,-4.066,-7.728,-5.183,G8 III,T
304221,"7036-1148-1",4869919144689429120,19460,19509,26575,"1299","","","",Eri,"",4.17940858,-35.27379178,T,286.0458,107.14,207.501,-165.187,G_R3,6.43,-0.852,1.07,HIP,28.352,G_R3,-20.203,-26.232,G_R3,25.537,-10.253,-45.413,K2 III(P),T
304265,"5312-2321-1",3195447907219959168,19462,19511,26464,"1293","","","",Eri,"",4.17993486,-8.81981541,T,98.0907,44.459,86.134,-15.04,G_R3,5.7,0.742,1.057,HIP,33.757,G_R3,45.71,2.268,G_R3,-3.513,39.535,-4.134,K1 III,T
304300,"1822-2315-1",162405533940990080,19464,19513,26322,"1287","","","44",Tau,"",4.18051675,26.4809523,T,64.8513,26.616,51.585,28.917,G_R3,5.39,1.33,0.352,HIP,17.433,G_R3,-30.919,-35.105,G_R3,17.809,13.785,-1.886,F 2 IV-V,T
304320,"7580-1257-1",4840555106121661952,19465,19515,26612,"1302","",Del,"",Hor,"",4.18071752,-41.99357969,T,56.1839,19.1452,37.1098,-37.5894,G_R3,4.93,1.182,0.334,HIP,37.0,HYG,200.926,78.932,G_R3,-28.502,61.474,-9.13,F2 IV/V,T
304489,"2362-3348-1",169965226141990272,19476,19525,26311,"1286","","","",Per,"",4.18306096,33.58677879,T,242.6831,92.5799,179.7236,134.2519,G_R3,5.75,-1.175,1.412,HIP,20.0,HYG,-7.287,-9.849,G_R3,17.953,16.545,1.625,K 1 II-III,T
304879,"80-1093-1",3284773915487855488,19505,19554,26462,"1292","","","45",Tau,"",4.18896729,5.52304792,T,37.5453,17.062,33.249,3.614,G_R3,5.71,2.837,0.36,HIP,36.506,G_R3,147.926,6.794,G_R3,-6.887,44.245,4.717,F4V,T
305174,"5889-1441-1",5092516888640338560,19522,19571,26591,"1300","","","",Eri,"",4.19338957,-20.35615538,T,85.131,36.358,71.052,-29.613,G_R3,5.8,1.15,0.165,HIP,-13.0,HYG,45.402,50.954,G_R3,-18.605,3.864,23.801,A1 V + (F/G),T
305466,"4732-1970-1",3196359642878570368,19538,19587,26574,"1298","",Omi-1,"38",Eri,Beid,4.19776094,-6.83757967,T,38.3,17.284,33.873,-4.56,G_R3,4.04,1.124,0.327,HIP,11.0,HYG,10.233,81.858,G_R3,4.113,12.149,13.447,F1 IV,T
306239,"1255-873-1",46042431666550400,19592,19641,26546,"1295","","","",Tau,"",4.20870993,17.27746105,T,117.2107,50.584,99.839,34.811,G_R3,6.09,0.745,1.081,HIP,25.864,G_R3,49.055,-19.714,G_R3,-11.682,37.251,-2.778,K 0 III,T
306247,"7583-1577-1",4838596738473696768,19593,19642,26820,"1316","","","",Hor,"",4.20878152,-44.36823679,T,434.3056,140.313,276.952,-303.696,G_R3,6.7,-1.489,1.455,HIP,41.66,G_R3,34.161,5.523,G_R3,-45.685,65.445,-21.003,K3/4 III,T
306659,"1263-1276-1",52804325099280768,19623,19672,26571,"1297","","","",Tau,"",4.21423464,22.41345462,T,300.4086,125.1565,247.9143,114.5425,G_R3,6.14,-1.249,0.171,HIP,13.0,HYG,-6.626,-13.601,G_R3,17.168,13.068,-12.949,B8II-III,T
306668,"4328-2576-1",490783752549167872,19624,19673,26101,"1282","","","",Cam,"",4.21439505,68.50115409,T,135.5588,22.387,44.35,126.127,G_R3,6.33,0.669,1.169,HIP,-18.464,G_R3,-31.653,7.504,G_R3,13.087,-19.212,-15.412,K0,T
307445,"667-437-1",3300043314499079808,19668,19718,26677,"1308","","","",Tau,"",4.22534628,8.89028669,T,83.3233,36.886,73.596,12.877,G_R3,6.52,1.916,0.155,HIP,10.442,G_R3,-0.009,-27.418,G_R3,5.376,10.717,-9.086,A 2 M:,T
307484,"667-495-1",3297674347977307136,19669,19719,26690,"1309","","","46",Tau,"",4.22586237,7.71604986,T,38.2319,16.971,33.8726,5.1334,G_R3,5.29,2.378,0.366,HIP,4.0,HYG,11.072,-9.667,G_R3,0.087,4.653,-1.199,F3V,T
307505,"671-575-1",3300492946034916992,19670,19720,26676,"1307","","","",Tau,"",4.22626905,10.21246667,T,144.2023,63.558,126.8892,25.5667,G_R3,6.24,0.445,0.021,HIP,3.0,HYG,16.457,-25.736,G_R3,-7.339,10.467,-16.782,B 8 VN,T
307525,"7581-944-1",4841177257904663552,19671,19721,26927,"1323","","","",Hor,"",4.22658938,-40.35776113,T,315.7366,107.734,215.128,-204.458,G_R3,6.36,-1.137,1.468,HIP,59.854,G_R3,10.301,31.587,G_R3,20.346,75.059,-2.733,K3 III,T
307572,"4726-1762-1",3254227867561772800,19675,19725,26739,"1312","","","",Eri,"",4.22726352,-1.14973811,T,342.3527,153.213,306.078,-6.869,G_R3,6.45,-1.222,-0.125,HIP,18.0,HYG,1.088,-3.159,G_R3,6.431,16.791,-5.487,B5 III,T
307702,"4336-2239-1",501158744268403072,19680,19730,26076,"1281","","","",Cam,"",4.22911736,72.12614826,T,118.4038,16.251,32.505,112.689,G_R3,6.05,0.683,1.019,HIP,-5.536,G_R3,8.858,-33.502,G_R3,2.796,16.712,-11.04,K1III,T
307783,"675-78-1",3304436928603408768,19686,19736,26703,"1310","","","",Tau,"",4.23051039,12.75369951,T,114.7475,50.011,100.121,25.332,G_R3,6.25,0.951,1.143,HIP,44.973,G_R3,13.34,-14.359,G_R3,13.879,44.026,2.31,K0,T
307906,"667-840-1",3300128870247575424,19690,19740,26722,"1311","","","47",Tau,"",4.23232804,9.26385629,T,125.5936,55.338,110.918,20.218,G_R3,4.84,-0.655,0.799,HIP,-8.387,G_R3,-9.823,-30.085,G_R3,2.826,-7.437,-19.028,G5,T
307985,"2878-899-1",225802481047477632,19696,19746,26605,"1301","","","",Per,"",4.23324835,37.96714667,T,134.5668,47.338,94.94,82.787,G_R3,6.47,0.825,1.029,HIP,28.378,G_R3,-50.157,5.43,G_R3,37.666,3.838,20.189,G9III,T
307993,"7581-1600-1",4840356816072211712,19697,19747,26967,"1326","",Alp,"",Hor,"",4.23336489,-42.2943709,T,36.0738,11.906,23.88,-24.275,G_R3,3.85,1.064,1.085,HIP,22.0,HYG,41.992,-203.157,G_R3,-9.597,-3.155,-40.503,K2 III,T
308453,"5315-2290-1",3191969567826137600,19727,19777,26846,"1318","","","39",Eri,"",4.23991302,-10.25627447,T,70.5698,30.878,62.199,-12.565,G_R3,4.87,0.627,1.156,HIP,6.029,G_R3,-8.047,-162.274,G_R3,0.751,-4.541,-54.492,K2 III,T
308495,"8869-2461-1",4676528209144882304,19730,19780,27256,"1336","",Alp,"",Ret,"",4.24041216,-62.47386074,T,49.1567,10.0994,20.3495,-43.5927,G_R3,3.33,-0.128,0.915,HIP,36.0,HYG,45.069,42.948,G_R3,1.934,27.522,-27.3,G6 II/III,T
308719,"671-912-1",3300471883515302528,19749,19799,26793,"1315","","","",Tau,"",4.24339816,10.01140764,T,130.1706,56.895,114.871,22.629,G_R3,5.22,-0.353,-0.085,HIP,7.0,HYG,-9.289,-12.989,G_R3,8.814,4.882,-6.676,B 8 V N,T
308977,"8869-2421-1",4676744263177186176,19755,19805,27304,"1340","","","",Ret,"",4.24681821,-62.19180833,T,80.2816,16.593,33.576,-71.01,G_R3,5.45,0.927,1.106,HIP,35.969,G_R3,-2.77,97.925,G_R3,22.983,44.128,-14.429,K0 III,T
309082,"2882-2046-1",227814278088126848,19761,19811,26673,"1306","","","52",Per,"",4.24814323,40.48365426,T,238.2825,80.2377,162.5063,154.7002,G_R3,4.67,-2.215,1.007,HIP,-2.0,HYG,-1.0,-24.451,G_R3,8.278,14.214,-22.305,G2I+B,T
309092,"3332-2426-1",246265388874592768,19762,19812,26630,"1303","",Mu,"51",Per,"",4.24829507,48.4093281,T,253.8404,74.593,151.09,189.849,G_R3,4.12,-2.903,0.935,HIP,22.862,G_R3,6.538,-16.889,G_R3,6.393,30.719,3.608,G01B,T
309238,"3727-2007-1",469173160748705280,19773,19823,26553,"1296","","","",Cam,"",4.25049866,57.46036288,T,649.7264,154.529,313.456,547.732,G_R3,6.06,-3.004,0.6,HIP,-14.883,G_R3,-2.866,0.158,G_R3,4.196,-11.451,-12.286,A 3 II,T
309538,"5312-2325-1",3195919528989223040,19799,19849,26965,"1325",Gl 166A,Omi-2,"40",Eri,Keid,4.254537,-7.652871,HIP_X,5.0098,2.1911,4.4555,-0.6674,G_R3,4.43,5.931,0.82,HIP,-42.7,HYG,-2240.085,-3421.809,G_R3,24.294,-71.162,-74.854,K1V,HYG
309713,"80-204-1",3285218255623808640,19805,19855,26913,"1321","","","",Tau,"",4.25716303,6.19965313,T,22.0713,9.668,19.698,2.384,G_R3,6.94,5.221,0.68,HIP,-8.01,G_R3,-101.753,-112.115,G_R3,6.607,-10.702,-12.527,G5IV,HYG
309782,"80-874-1",3285218186904332288,19809,19859,26923,"1322","","","",Tau,"",4.25799988,6.18686309,T,22.0748,9.665,19.703,2.379,G_R3,6.32,4.601,0.57,HIP,-7.277,G_R3,-109.614,-107.279,G_R3,7.645,-10.461,-11.945,G0IV,T
309836,"667-839-1",3299306676068154752,19810,19860,26912,"1320","",Mu,"49",Tau,"",4.25890489,8.89235728,T,155.1283,67.466,137.616,23.98,G_R3,4.27,-1.683,-0.054,HIP,17.0,HYG,19.77,-21.918,G_R3,-4.564,23.718,-13.297,B3V,T
310127,"1251-128-1",3312136499294830848,19827,19877,26911,"1319","","","48",Tau,"",4.26285659,15.40069524,T,46.9403,19.879,40.655,12.466,G_R3,6.31,2.952,0.4,HIP,37.346,G_R3,115.597,-21.521,G_R3,-6.733,44.787,5.301,F5V,T
310411,"8075-1796-1",4781833626056162688,19843,19893,27290,"1338",Gl 167.1,Gam,"",Dor,"",4.26710741,-51.48664753,T,20.4293,5.575,11.434,-15.985,G_R3,4.26,2.709,0.312,HIP,25.252,G_R3,100.502,184.18,G_R3,4.26,30.944,-8.652,F0 V,T
310751,"8869-2459-1",4676913072574112896,19867,19917,27463,"1357","","","",Ret,"",4.27249255,-60.94850643,T,126.2626,26.794,55.148,-110.377,HIP,6.34,0.834,0.097,HIP,22.0,HYG,43.73,25.01,HYG,-13.156,32.818,-11.963,AP EUCR(SR),T
310872,"8508-2041-1",4678664766393829504,19871,19921,27442,"1355",Gl 167.3,Eps,"",Ret,"",4.27473009,-59.30215392,T,18.4404,4.109,8.47,-15.856,G_R3,4.44,3.111,1.078,HIP,28.963,G_R3,-47.785,-167.806,G_R3,4.707,0.131,-32.393,K1/2 III,T
311190,"3719-1538-1",275189932031936000,19899,19949,26764,"1314","","","",Cam,"",4.27863595,53.61179812,T,81.6707,21.1031,43.6137,65.7462,G_R3,5.2,0.64,0.052,HIP,-3.0,HYG,-17.7,-0.218,G_R3,5.423,-4.526,-2.465,B 9.5V,T
311389,"4064-1702-1",475359322399246976,19918,19968,26670,"1305","","","",Cam,"",4.28154365,61.84998844,T,150.4998,30.877,63.938,132.698,G_R3,5.69,-0.198,-0.116,HIP,-2.0,HYG,6.504,-20.592,G_R3,1.044,12.833,-8.694,B 5 NNE,T
311696,"3727-2006-1",469395399534137728,19933,19983,26755,"1313","","","",Cam,"",4.28558307,57.86036395,T,83.1898,19.2035,39.8727,70.4411,G_R3,5.72,1.12,1.108,HIP,-38.0,HYG,29.108,-25.942,G_R3,-15.355,-5.428,-37.619,K 1 III,T
311851,"1272-1126-1",49298394834276608,19940,19990,27045,"1329","",Ome-2,"50",Tau,"",4.28768372,20.57859111,T,28.5059,11.567,24.05,10.02,G_R3,4.93,2.655,0.259,HIP,13.234,G_R3,-40.375,-59.486,G_R3,11.511,11.347,-2.874,AM,T
311926,"4732-1969-1",3202157848727653760,19946,19996,27179,"1332","","","",Eri,"",4.28867293,-6.47217557,T,240.3182,103.439,215.219,-27.089,G_R3,5.95,-0.954,1.078,HIP,-0.47,G_R3,-15.511,-5.658,G_R3,15.41,-8.731,-6.351,K0 II,T
312355,"8872-1982-1",4676067719930656640,19970,20020,27657,"1372","",The,"",Ret,"",4.29451994,-63.25546882,T,143.846,27.952,58.387,-128.458,G_R3,5.88,0.091,-0.061,HIP,3.0,HYG,6.387,35.299,G_R3,5.936,22.486,8.153,B9 III/IV,T
